"","x"
"1",0.732494049399676
"2",-0.414609072709081
"3",0.0725423701134371
"4",0.522856728016393
"5",0.433790236277029
"6",0.676809687385807
"7",1.14295469919169
"8",-0.783585969165646
"9",0.0610028859335538
"10",1.24301675771494
"11",1.86214151074392
"12",1.3756886403081
"13",-1.13008498430971
"14",-1.82102949460178
"15",1.12234892172302
"16",0.493619340780962
"17",-0.128823331202779
"18",-0.352550882452549
"19",0.322181222434777
"20",-1.12853499231675
"21",2.02952362746694
"22",-0.596312106618692
"23",-0.522512872713167
"24",1.48761399227598
"25",-0.195106042538842
"26",-0.732555487800189
"27",0.340847265749445
"28",-0.00114851576829343
"29",-0.883760342833348
"30",-1.25475736002576
"31",-0.706687469205566
"32",-1.29832082316134
"33",0.641862647363641
"34",-0.269752104159978
"35",0.0836054314472558
"36",-0.150231943299872
"37",0.481630998645131
"38",0.894698640527271
"39",0.153883655470776
"40",0.111915909836105
"41",-0.168011626163587
"42",-1.30964704476296
"43",-0.0253293639216171
"44",1.27219255190193
"45",-1.67324477776639
"46",-0.908255976002687
"47",-0.0619837366390892
"48",-0.917418885090747
"49",0.485153355615684
"50",0.630888012990419
"51",-2.46414481105913
"52",-0.414230487067407
"53",-0.86390134814243
"54",1.10982212348881
"55",0.359822913361966
"56",-0.662859596610313
"57",-1.83915951287762
"58",-0.108005081992777
"59",0.321098625067341
"60",-0.142054077989706
"61",-0.071036286347841
"62",-0.819008011628291
"63",0.774931649835769
"64",0.460604337566173
"65",0.75036247789093
"66",-0.706694265833485
"67",-0.0754760494500976
"68",0.103325105290515
"69",-0.153308964413675
"70",1.64712209565503
"71",-0.257071214040216
"72",-0.00760230100604611
"73",0.398730018784351
"74",-0.0590932257891472
"75",-0.278476771623322
"76",0.109899618041512
"77",1.86898680416856
"78",0.601080981837082
"79",-0.0604240196358283
"80",-1.20950520569391
"81",0.0384604016078055
"82",-0.59529591099722
"83",-0.686530587743228
"84",0.65279196468172
"85",0.450034436562689
"86",1.22043009756609
"87",-0.182743664258115
"88",-0.686120820123
"89",0.82764621182136
"90",0.178640405766414
"91",1.34791024120878
"92",-0.933853767158083
"93",0.334771088622215
"94",-0.717517128023685
"95",-0.0478416560840951
"96",-0.840404588701492
"97",-0.376513452432509
"98",-1.39595134283023
"99",1.07410458073894
"100",-0.447820961090602
